date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2009-09-02,-0.000726505538538485,0.002032725059715587,0.008179353440793334,0.01779079279502441,-0.005155455408450826,-0.012758370689048826,-0.005850070952611863,-0.019504359555927244,-0.007601973447810056,-0.0009815453443500796,0.014603997105052818,0.004052718840634729,0.004257746042791209,0.00831799205582833,0.009857362501829153,0.018321154567043467,0.011666748135254496,0.018952637670745717,0.010889406132552201,0.0025497544782134276,-0.006498921478396566,-0.009179005489394506,-0.013472866868084655,-0.02252556781433606,-0.0007755815049150648,-1.1102230246251565e-16,-0.0033585221127531363,-0.0016896681086785322,-0.0016602891916880811,-0.002950212348632378
2009-09-03,0.008260132438127961,-0.010717133718904624,0.015205694288559468,-0.0027882684436845544,0.0020653849191193587,-0.0025718285986601748,0.010423337605632669,0.012547967238921938,0.003312025751671574,0.015975096154109532,0.0032968665240530135,0.005798108758176984,0.002099048817908298,0.01889891939994748,0.003432586544534017,0.010755498743969435,0.001243472877192854,0.0031590100033663175,0.0039604097221152814,0.002123659184427997,-0.00935006336162788,-0.01429706252271195,-0.02123629015038882,-0.007004446979868319,-0.010195336171957075,-0.009831930995781444,-0.014623213380848012,-0.007847539625880307,-0.006302920855894963,-0.014601640671434882
2009-09-04,0.02232444506173041,0.008175677510310614,0.008559352165160133,0.01615525210234639,0.00966658711753643,0.011264904267527909,0.020931957256424542,0.009262887260477184,0.011834727842928935,-0.0011600557205677174,0.0022873762496758853,0.0011867373453455588,0.004535186876075717,0.005479417087319197,0.0003404621881769302,0.0025426479249697595,0.007284467563476038,0.0027622064341994265,0.0003267280843080479,0.008094053794846684,-0.019087678150395804,-0.014179819601200027,-0.011620296920581242,-0.0203522536612119,-0.010698964510926562,-0.018499947052563404,-0.02217753757150531,-0.015049079006578947,-0.015810639918350897,-0.0034890205448711077
2009-09-08,0.01526689912822843,0.0035560792437591923,0.030771674257233154,0.003656864243341182,-0.002557296432111343,0.00811360561614183,0.008090337089047387,0.01845295762162384,0.011372809181036085,-0.005432790026475025,0.0012135781484905583,0.007913185784036455,0.0,0.013143131124555006,0.008583749513181587,0.009550237894298774,0.0008054957272059421,0.0003619301951979668,0.0,0.0077519694973470525,-0.005392380259951233,-0.005763707325808686,-0.028690509358586882,-0.005948274587909925,-0.004533980802510144,-0.012706651761855207,-0.016656889327073193,-0.01882198254236574,-0.008761991855037758,-0.0013627527951052382
2009-09-09,-0.010404876008515685,0.00033794703215638455,0.01873964044613251,0.014042970937178134,-0.0034201565886521094,0.006544680484723564,-0.0016122161440048105,0.001989476561735316,-0.0019402177235602414,-0.005657902170741614,0.019270772704331526,0.006568434388816402,0.007720665113720524,0.012961116214526027,0.007763541585535336,0.010978119924106121,0.006836948865601368,0.0023459556088391742,0.004521948339885698,0.007989831916114635,-0.008449878038672398,-0.00678201190535187,-0.02629805716200481,-0.012220132433298498,-0.005151946684341298,-0.01618647820432517,-0.004448970276816222,-0.014925645034754211,-0.005518593850507132,-0.00529673539952015
2009-09-10,0.008262921992029612,-0.002537920408983269,0.016801196067810782,0.03448627813712987,0.007764220774898515,-0.00856678718176777,0.008838593876401358,0.0012638392494180647,0.014781384776947083,-0.0015659663019197793,0.003990650137270342,0.007089867396857582,0.0,0.0017368223489976006,0.0013588617961997468,0.01606458712121842,0.001997972206007903,0.006833349319284206,0.0019120181570137101,0.005082073532056764,-0.0101931745758838,-0.006628721403284361,-0.025490487887378746,-0.04443200805697059,-0.007849185665809727,-0.00558238500075809,-0.01409893985494701,-0.009973774790635248,-0.02290792165607928,-0.0058962659765335245
2009-09-11,-0.0023208162082516645,-0.008335184372476144,0.026238982841679324,0.0034707921636007912,0.0032238446320753712,-0.012732304623724445,-0.005615720887741132,-0.007789097025164779,-0.0028747324958920736,-0.006093590996752064,0.005907297154644762,0.008166080367784255,0.019152479335169285,0.0017308099852171856,0.010113906202543954,0.021800624950388904,0.012392701544254581,0.016234081318169776,0.0060596224290143715,0.006289210432700991,-0.0075211824043794765,-0.0020520312864340533,-0.020759553194635412,-0.021007316690161343,-0.004925244692485209,-0.0072016456211768205,-0.00201333445630801,-0.004191411273932417,-0.008674788020545892,-0.001973637785592022
2009-09-14,0.00902098456266552,0.01137985927081499,-0.007799630976026268,-0.013078219077083494,0.007006428842918307,-0.007718114043621802,0.0056157208877412055,-0.0014558966156182928,-0.006096463392009932,-0.006726193344545851,0.0010354837674851616,0.00522196713445065,0.007799622703595559,0.008737445389457765,0.0009248842272750391,0.006692388401063009,0.0035935415917520536,0.005629750096277074,0.0035341640929880992,0.002972903132574114,-0.020176935764271875,-0.01206367684349687,-0.011374722705231599,-0.007929570145279733,-0.016453583939555795,-0.004140788578061595,-0.01450471097364351,-0.025640054138802954,-0.005486534841088104,-0.003579212370716858
2009-09-15,0.008254297828825925,-0.012405525039462297,-0.012959929700689907,0.008302492753153597,0.003945741682116565,0.00976610490598549,0.007968363379268992,-0.004014635856403621,-0.0022558480799260866,-0.008972470251578496,0.002793524771093519,0.010207681042152753,0.0178201861325911,0.009096921796572191,0.0008374685920775765,0.00815082730839919,0.0027739147222563968,0.00565233298424907,0.005789704253735371,0.012934246818388364,-0.00900354490603894,-0.00651917001893767,-0.003708597353840187,-0.014023003634458209,-0.010020759640183344,-0.009766134031483874,-0.013583914158636252,-0.013252492999491437,-0.00972453792550946,-0.0020047815852476903
2009-09-16,0.0375925790243953,0.02047981750650438,0.010869518784768573,0.01640094594312745,0.020484441418981775,0.005102381812408596,0.0,0.04452310426728941,-0.01921578380876319,0.0022008896214898216,0.004826989725206179,0.0013393913214109234,0.0013940032211322818,0.0038453433389299386,0.001476472433874161,0.005076172445078493,0.0059347202925552405,0.00471082534355198,0.006228537275284766,0.00279388113541295,-0.022182968854017153,-0.02082173515115332,-0.015817512857962214,-0.015530968158939831,-0.02090323266807311,-0.010744492397660123,-0.00997017201648942,-0.04965623453784771,-0.012907652694857764,-0.005812316967353367
2009-09-17,0.014628275381007397,0.013809353140188933,0.020537557498210093,0.0012833386276338433,0.0004921691556412063,-0.012289004638676031,0.0039602424964191125,0.015789416913369377,-0.030042013953395407,-0.00160028367670432,0.01206455080400272,0.0006607353217326765,0.005281510874925493,0.004266234425486683,0.007357243497919313,0.02442867285991138,0.0031570636417548536,0.012318397191991546,0.03201340406538682,0.0035963754475158882,-0.01407847607801877,-0.014982826149455833,-0.02578223396817343,-0.009881908385164851,-0.0068332375378313175,-0.009837021503042713,-0.00953143742100031,-0.021225592094181914,0.0,-0.002204201049485487
2009-09-18,0.002543604204245296,0.004615520712915988,-0.0063404709302503125,0.00042749856519706716,0.0018850283099749287,0.007698003795961927,-0.0015820116028493745,0.008570622726727832,0.0027074221738102077,0.002998193167613868,0.008235345226924443,0.008190054072396369,0.015353449707779248,0.00893437088729096,0.00628598930470518,0.007132037168721303,0.008671686754971559,0.004937456400134158,0.010087497076270099,0.005770566575624954,-0.0014063462354406793,-0.006104101000236895,-0.0015483244020595332,-0.006861083926436235,-0.004020858636865318,-0.0097611165577551,-0.00635426464764833,-0.01098345320979187,-0.009507731878605067,-0.003398229350219166
2009-09-21,-0.005419476477102151,0.02453229698108889,-0.018915988876287464,0.00978160656369867,-0.004431877412405944,-0.0010230995370217415,0.0015820116028494315,-0.0006831200617819256,-0.0033855707515664927,0.015838632994448074,0.006175793198161889,0.0009624248167792782,0.02781550648380091,0.009267177645662289,0.004186339102872638,0.011196010434165569,0.0027630411131810586,0.01390795327859632,0.011128093308384289,0.001177883428460854,-0.013127789537207621,-0.018465105275181755,-0.00826816585711863,-0.019227204606141995,-0.005691883602706072,-0.006160226676838545,-0.007936504242029303,-0.015317387449246165,-0.005781340963585328,-0.017636469114283914
2009-09-22,0.0024967371749991213,-0.024038947978901905,-0.0036858966587477076,-0.00935435421270518,0.00032900925093269417,-0.0005119805572902755,0.018407048508453577,0.0003417410639888156,0.0006781485777564045,0.0015702870521250025,0.004866755287624145,0.027403394441359655,0.01570167518006479,0.013155270196813708,0.00410308019382254,0.010188516786034068,0.0019383311714333677,0.01575369766033854,0.0037205762607882002,0.006061169093937524,-0.008874897387353663,-0.004118282609301876,-0.001759917290895727,-0.004709947157283091,-0.005193964469107868,-0.004104670756953798,-0.018801945544673168,-0.002222051507908858,-0.006800448692061249,-0.001373830203441654
2009-09-23,0.00551386422199529,-0.0046133327990796405,0.011712427057572807,-0.026402907701821764,-0.006517325222257633,0.017762629998126833,-0.0023318104276025937,-0.004620881057184966,0.012460082015575935,-0.011638673989391082,0.01816295102335008,0.007404406774366132,0.021831557788634687,0.03151572942283755,0.015766459053792883,0.01794667409740609,0.020786003369611335,0.016163699745233934,0.015936626696814945,0.014380263013930746,-0.002536966092797108,-0.004634982308776418,-0.011009304100729232,-0.0021953571011782552,-0.0009108691083050984,-0.01418457331425499,-0.002726377420215382,-0.0012014022822810473,-0.01110555470851508,0.0
2009-09-24,-0.009097943384904954,0.0037911361739521336,-0.025344635254809157,-0.006600382903463449,0.0009924725971366232,-0.01725064944083658,0.008906451617237365,-0.002231863546123076,0.0089955631546175,0.005935149153704461,0.0208878295560007,0.007213186052193304,0.031754293273401187,0.014899493732265193,0.005853542894321355,0.02326858008534602,0.006532206610711768,0.00975122789996167,0.003972208350358339,0.002757561297624524,-0.005728471503439595,-0.007265531144969704,-0.0010700475235434301,-0.00842392653938692,-0.004475006537076304,-0.00461658417851149,-0.01085284623552333,-0.005862022612184076,-0.004321089306004484,-0.007125857397323883
2009-09-25,-0.007920011717962378,-0.008426227619463185,-0.018712149463702924,-0.0013254915026221482,0.0011569932434770116,-0.008737834758005183,-0.015149008977565945,0.0080468981759031,-0.006989745448036396,-0.02455981319033249,0.017017318392958496,0.014822368230436608,0.021382516428350165,0.013175387385883157,0.004696620005717328,0.01129371900016304,0.010512086810070874,0.020424359338984118,0.007321146041062071,0.023375316758722547,-0.0051125401717047715,-0.0008299317658550638,-0.005828790381118476,-0.0022129304812192933,-0.008126709814341432,-0.0036204643650592496,-0.0011748103750320797,-0.005814966899938379,-0.004686961410212188,-0.0010112092553275708
2009-09-28,0.020515849112206837,0.0029821265506832467,0.04283956754393592,0.04283603214189212,-0.014558696107243738,0.018921428692500807,0.01089945760309319,0.006120502983084851,0.013601733672230732,0.0006062703805704985,0.002843185924700647,0.01689532154286031,0.0,0.010952098560416826,0.02212828554830847,0.00957912712657471,0.012694916602073577,0.005240505099375382,0.0023037240816202757,0.004032317256067504,-0.015264908825072265,-0.001987066878482117,-0.039394753362489376,-0.01450537996278335,-0.0032735963584046334,-0.01737397600461664,-0.008944237767375945,-0.009194699883367899,-0.010599658180623285,-0.0034402945406867623
2009-09-29,-0.004145261079262987,0.0001652409236158658,-0.005408676268096736,-0.013217095974807505,-0.00436747025669628,-0.013259035599827025,-0.0031022559448678684,0.018306079996390955,-0.006280401516705063,-0.005469547778959012,0.010837559247228309,0.012981875216219331,0.011307444457455304,0.018708051712860566,0.009466048936139544,0.015283086193469218,0.008122229459296476,0.001662761858586935,0.004301074375114306,0.00909922090372726,-0.005788637965803885,-0.004974297103400303,-0.006670220846176632,-0.0038701469865101657,-0.0017690484676088022,-0.002055448210834804,-0.0023327951994123104,-0.0162741823121148,-0.006653398894815082,-0.0010161414783106727
2009-09-30,-0.00016160622343838854,-0.00381105156391942,-0.004031926126521891,0.01024764173513706,0.006710809925146695,0.004609888305865714,-0.0011654312128405759,0.07391753741033558,0.003640785023654851,-0.002847694984252819,0.005917168528541073,0.007278752318274623,0.013781306730837925,0.010564222074030197,0.0032552888342485733,0.01117904006266939,0.01044296717439414,0.0038565417913081017,0.002309805536413319,0.0044715770812476345,-0.014893175476638917,-0.01051501098606082,-0.01647075758838548,-0.02494760914805995,-0.01737266456360341,-0.016486705080130275,-0.013307443452950766,-0.010721799811737993,-0.007960258086090966,-0.007360425721477733
2009-10-01,-0.024522900941622502,-0.020633574645860398,-0.04270476528552156,-0.019301104957336303,-0.0143992256785141,-0.034836201892404,-0.033204628279388006,-0.034594245364360385,-0.008626413696380805,-0.00183496435477397,0.02920538705184828,0.024113670777260437,0.043056004996823216,0.020999261898887334,0.014399682448022755,0.0327898781650739,0.023437027892641817,0.029947100061723488,0.009617056551996548,0.007522749009965839,-0.000885221686696783,-0.00033904827992648536,0.0,-0.0008665710173912688,-0.0028879208753397885,-0.0005292526794245292,-0.0032206117324838006,0.0,-0.003672203850330182,-0.0055253336569645265
2009-10-02,0.022091960784415623,-0.0071442420906919265,-0.0007337236797125664,-0.018357251765459565,0.009454541109924074,0.003696804218834038,0.0032103539130492625,-0.007709788128165816,-0.004006526739203394,0.001631118007292004,0.005608959263190192,0.011541141164723705,0.008949044948188073,0.017923970449416644,0.005362840613289932,0.01309262006604023,0.005194859638507851,0.00594807528664527,0.008660931486952501,0.005283457043527845,-0.019386133183573146,-0.0037626385439484974,-0.008289574032892289,-0.002207960095490224,-0.014897868518444804,-0.0010547759614409657,-0.02146260905995049,-0.015272410724801056,-0.0010042033475998466,-0.004901965730517095
2009-10-05,0.006039223935049163,-0.004619325781780356,0.03443973949419949,0.011839651729384929,0.006114773091614552,0.00682990025731793,-0.012903512015971669,0.012179561130740736,0.0023387826956531633,-0.0004074891071923765,0.004505510346861944,0.008198159201388116,0.004421264750848552,0.007383315715148464,0.003584357927707649,0.008861151156704002,0.01690181426220683,0.0022275171190953625,0.003997349098052735,0.0026464113727535355,-0.009452122223192682,-0.005158248241738284,-0.038483608338843976,-0.015817579639165365,-0.013620543397015876,-0.007884383235729429,-0.004881984157555321,-0.016542556461580368,-0.004348552544828832,-0.004289641813874873
2009-10-06,0.021222007995179436,0.009388110087529428,0.03739866652661194,0.017714588926880173,0.013272922470317526,0.02737043787040839,0.01889515893933115,0.004925991018630429,0.006985094403437251,0.008524547308500545,0.0,0.008627277116885547,0.007145351577150297,0.009377703548464155,0.0019758049565388692,0.007612395372920252,0.003974507407184284,0.02086183467806043,0.0013250124234423252,0.0032284096438013722,-0.014364926371885186,-0.011792026729850956,-0.033330600482033644,-0.012063941494529547,-0.00935554414543013,-0.017990640738983408,-0.01808370592807419,-0.003970464985675722,-0.005984039551946939,-0.007098708899520625
