date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-05-06,72,15,0.010264505,0.00097259047,0.0025693409,-0.0075049424,0.0048018266,0.012925518,0.0097989645,0.014120357,-0.015515296,-0.011530792,0.0086442502,0.012976,0.012387119,0.013037294,0.0071191373,0.012927242,0.0090528168,0.0028227875,0.018166136,0.017605744,-0.0058716089,-0.0038112768,-0.0045929234,-0.0043838429,-0.0061894516,-0.004063698,-0.0049976124,-0.011485907,-0.0017988577,-0.0036562553
2020-05-07,72,16,0.010291857,-0.013874733,0.037357938,0.0053319586,-0.0025540004,-0.0001691447,0.0057900944,0.0013558511,-0.0010789256,-0.0071123643,0.0046970025,0.019690851,0.008031291,0.0096224351,0.016606383,0.01559519,0.0051609348,0.018792503,0.010203251,0.017001264,-0.0058443611,-0.0052854288,-0.023101704,-0.0036323492,-0.0031394621,-0.0042340648,-0.0055710683,-0.0020345922,-0.0072228829,-0.0032047622
2020-05-08,72,17,0.023522843,0.0063653891,0.034705639,0.038411289,0.014413537,0.0084147817,0.005865118,0.02122736,0.025227835,0.0085773366,0.0007091327,0.0038677701,0.0010228305,0.00069756468,0.0019494843,0.001841786,0.0017312672,0.0019878554,0.00052615604,0.00056924979,-0.019010358,-0.013807522,-0.027375286,-0.030466422,-0.015816752,-0.010444821,-0.0071731214,-0.0096640885,-0.017164029,-0.010794968
2020-05-11,72,18,0.015612938,0.033171594,0.037765563,0.0076469174,-0.0032577235,0.0076797339,0.011092575,0.0051821526,-0.010582038,0.0059204954,0.0064550363,0.0030849623,0.0034429354,0.007588902,0.0069907783,0.011738567,0.0041148439,0.0053742696,0.0090018846,0.0051618055,-0.024975248,-0.043057721,-0.047706798,-0.016525434,-0.015785905,-0.0070094075,-0.021051126,-0.019881822,-0.0028409085,-0.0053510116
2020-05-12,72,19,-0.011494376,-0.023045201,-0.028485212,-0.0023105317,-0.019189415,-0.029364426,-0.022912186,-0.029802782,-0.016807346,0.00088887347,0.026241401,0.030269455,0.030399563,0.024681281,0.033202831,0.037810098,0.024517525,0.037908126,0.022993632,0.01507406,-0.001606891,-0.00067475048,-0.0029897008,-0.0006944245,3.3127251e-10,-0.0022289087,-0.0011512372,-0.0012471011,-0.0001802959,-1.5348124e-10
2020-05-13,72,20,-0.012147362,-0.0016031635,-0.045517426,-0.029825119,-0.038396407,-0.011194453,-0.015237685,-0.025707338,-0.011059779,-0.00056564639,0.026621258,0.02957971,0.032306749,0.037890382,0.036148556,0.025477959,0.02364048,0.019798083,0.012681344,0.02024476,-0.014537146,-0.0068213404,-0.020065542,-0.015373817,-0.0076329699,-0.014654835,-0.018019555,-0.00957839,-0.0053011202,-0.0050243749
2020-05-14,72,21,0.0061245351,0.0048440676,-0.015684668,0.044295952,0.010486921,0.022942295,0.0043297522,0.0061424435,0.0010933779,-0.0023469215,0.0008073239,0.0041514076,0.0093573248,0.016510684,0.0011963699,0.0011841269,0.00088590709,0.00034654562,0.00036417483,0.013760017,-0.026217844,-0.017720556,-0.014657756,-0.013546302,-0.044945542,-0.051756706,-0.027232846,-0.028596845,-0.019493103,-0.017326316
2020-04-17,73,1,-0.013661852,0.017473239,0.034788348,0.023339899,0.03723152,-0.0070987577,0.0087729804,0.040979631,0.013779136,-0.0015885994,0.014568136,0.0085601173,0.0039278278,0.0037593993,0.0022452218,0.028902337,0.0078081484,0.0037743864,0.0037562146,0.0064129266,-0.02122798,-0.024775606,-0.031165615,-0.017573424,-0.018484864,-0.0088194059,-0.015403644,-0.017389825,-0.01239254,-0.018255286
2020-04-20,73,2,-0.020974824,0.0069128536,0.00086034095,0.0014117691,0.0024115527,-0.019742835,-0.020020023,-0.022609239,-0.0056607886,-0.017330462,0.017006909,0.01243292,0.0094781825,0.017476851,0.020142896,0.01442737,0.020859424,0.017368214,0.013328953,0.02682225,-0.00028887499,-0.017953984,-0.013858117,-0.017787734,-0.019032238,-0.0049123652,-0.00039989734,-0.0043325215,-0.0029287983,-0.00069331954
2020-04-21,73,3,-0.0313983,-0.025035966,-0.077914953,-0.047909196,-0.030782189,-0.048823867,-0.042236593,-0.03119844,-0.022793431,-0.0049411706,0.032553021,0.021521898,0.061374474,0.03489577,0.0033346154,0.038974974,0.034264915,0.019756652,0.021244073,0.013987314,-0.011015482,-0.0076128701,-0.017149385,-0.0034584866,-0.041086115,-0.0076587833,-0.010241797,-0.001291921,-0.0017614674,-0.0081594689
2020-04-22,73,4,0.028396949,-0.0063473037,0.023499718,0.029403148,0.021604463,0.064250067,0.033401012,0.041047372,0.02038217,0.018252214,0.0064981738,0.020333566,0.010069783,0.0078712832,0.008512821,0.0066335485,0.002762408,0.0075193197,0.0099520041,0.0059855245,-0.014226005,-0.0074418001,-0.022769274,-0.015687488,-0.014861319,-0.038848024,-0.015682478,-0.02682961,-0.013192383,-0.020654136
2020-04-23,73,5,-0.0038831704,0.013859765,-0.015824566,-0.0033577548,0.016953729,-0.017794641,-0.012176186,-0.016125834,-0.0069217221,-0.023529036,0.024139974,0.013500391,0.030827582,0.022099042,0.013749285,0.01779462,0.021012083,0.024650732,0.018409116,0.01972175,-0.00058193709,-0.015649367,-0.0014511,-0.0021647669,-0.018547513,-0.0039032642,-0.0029795514,-0.0010308266,-0.0020858503,-0.0062436732
2020-04-24,73,6,0.028460478,0.016170247,0.014785852,0.021393187,0.027392358,0.0037193443,0.018094452,0.011609578,0.0058864458,0.0070555266,0.00014137797,0.0027471706,0.0033714005,0.0032871456,0.0022425,0.0023597383,5.7257261e-05,0.0084512308,0.0010352202,0.0034704322,-0.021323383,-0.023465989,-0.017558055,-0.02067316,-0.032266118,-0.05479873,-0.022245001,-0.008180948,-0.019171003,-0.0068217698
2020-04-27,73,7,0.00070645026,0.02569549,0.023427755,0.012620386,0.0095754163,0.003537405,-0.0028685944,0.011252341,-0.0020736766,-0.0088464487,0.0048264,0.002348464,0.0051254425,0.003708855,0.0084615974,0.0060352338,0.016241934,0.0055791261,0.0082687726,0.015545002,-0.011436412,-0.031127466,-0.022000104,-0.011209821,-0.0035800652,-0.018327372,-0.0043184175,-0.023320111,-0.010607883,-0.001013802
2020-04-28,73,8,-0.016342364,-0.019829875,-0.020315045,-0.01332603,0.0027758349,-0.012180965,-0.024662582,-0.0063981167,0.00034627775,-0.0023408025,0.025691958,0.030170945,0.040288322,0.026476219,0.015169065,0.02471339,0.033927072,0.021280909,0.0094656795,0.017348621,-0.0013648999,-0.0034138972,-0.001814503,-0.0018846138,-0.007073347,-0.0083754305,-0.0024764054,-0.0019163141,-0.0036379925,-0.0023465545
2020-04-29,73,9,0.032317843,-0.0083657224,0.03792252,0.019807355,0.018983804,0.050612342,0.043895978,-0.0082548987,0.0050018956,-0.034979817,0.0067198118,0.015242379,0.0090594236,0.0032250516,0.0048062196,0.0037147675,0.0014080149,0.037004106,0.0082248505,0.017324721,-0.013435688,-0.001911099,-0.02467384,-0.0095051099,-0.0090547744,-0.04095684,-0.031779535,-0.0027288001,-0.0072526336,-0.0085314913
2020-04-30,73,10,0.020876199,0.014866313,0.0094297761,-0.022399347,-0.024622541,-0.02989202,0.0099821389,-0.010156941,-0.011594937,-0.016725156,0.0024816389,0.003546942,0.020474397,0.01846919,0.01352712,0.025676219,0.0066182339,0.0093618641,0.0088380845,0.015429533,-0.018724181,-0.031034254,-0.012051348,-0.004967554,-0.0027114993,-0.0038419748,-0.016768405,-0.0077149114,-0.0041863252,-0.0042045857
2020-05-01,73,11,-0.016229946,-0.035052687,-0.035062671,-0.035057668,-0.029828688,-0.042748142,-0.026232403,-0.018991036,-0.010850476,0.011208166,0.033774674,0.025939994,0.024010777,0.021516681,0.013043338,0.031683419,0.023046754,0.0066414424,0.016751379,0.006244733,-0.01120168,-0.012985479,-0.007123867,-0.0036723686,-0.00394635,-0.0027879407,-0.0032131122,-0.0085706823,-0.0052929381,-0.017563023
2020-05-04,73,12,0.014049319,-0.00030287087,0.032094419,0.010453163,-0.0015602106,0.0090074791,0.02416564,0.0024521304,-0.010436038,0.0063257548,0.0018062502,0.0086669987,0.0034004364,0.0014500091,0.0023804475,0.0013785638,0.00089427503,0.00058295624,0.013949146,0.0056429072,-0.023608455,-0.012243884,-0.04037825,-0.021017313,-0.018999206,-0.029398447,-0.0285863,-0.016935633,-0.0078544216,-0.016218128
2020-05-05,73,13,0.014897408,0.023327898,0.010963284,0.0026569145,0.0073690969,0.013020342,0.010678938,0.016768148,0.0047892896,0.0082920054,0.011494388,0.0068305493,0.0054369504,0.011272484,0.014095032,0.0093181403,0.015861586,0.015137168,0.007580474,0.0042401664,-0.010472735,-0.030891992,-0.018547673,-0.0016897941,-0.00089778483,-0.0068318206,-0.0047690473,-0.013508238,-0.0090658935,-0.011855496
2020-05-06,73,14,0.010264505,0.00097259047,0.0025693409,-0.0075049424,0.0048018266,0.012925518,0.0097989645,0.014120357,-0.015515296,-0.011530792,0.0086442502,0.012976,0.012387119,0.013037294,0.0071191373,0.012927242,0.0090528168,0.0028227875,0.018166136,0.017605744,-0.0058716089,-0.0038112768,-0.0045929234,-0.0043838429,-0.0061894516,-0.004063698,-0.0049976124,-0.011485907,-0.0017988577,-0.0036562553
2020-05-07,73,15,0.010291857,-0.013874733,0.037357938,0.0053319586,-0.0025540004,-0.0001691447,0.0057900944,0.0013558511,-0.0010789256,-0.0071123643,0.0046970025,0.019690851,0.008031291,0.0096224351,0.016606383,0.01559519,0.0051609348,0.018792503,0.010203251,0.017001264,-0.0058443611,-0.0052854288,-0.023101704,-0.0036323492,-0.0031394621,-0.0042340648,-0.0055710683,-0.0020345922,-0.0072228829,-0.0032047622
2020-05-08,73,16,0.023522843,0.0063653891,0.034705639,0.038411289,0.014413537,0.0084147817,0.005865118,0.02122736,0.025227835,0.0085773366,0.0007091327,0.0038677701,0.0010228305,0.00069756468,0.0019494843,0.001841786,0.0017312672,0.0019878554,0.00052615604,0.00056924979,-0.019010358,-0.013807522,-0.027375286,-0.030466422,-0.015816752,-0.010444821,-0.0071731214,-0.0096640885,-0.017164029,-0.010794968
2020-05-11,73,17,0.015612938,0.033171594,0.037765563,0.0076469174,-0.0032577235,0.0076797339,0.011092575,0.0051821526,-0.010582038,0.0059204954,0.0064550363,0.0030849623,0.0034429354,0.007588902,0.0069907783,0.011738567,0.0041148439,0.0053742696,0.0090018846,0.0051618055,-0.024975248,-0.043057721,-0.047706798,-0.016525434,-0.015785905,-0.0070094075,-0.021051126,-0.019881822,-0.0028409085,-0.0053510116
2020-05-12,73,18,-0.011494376,-0.023045201,-0.028485212,-0.0023105317,-0.019189415,-0.029364426,-0.022912186,-0.029802782,-0.016807346,0.00088887347,0.026241401,0.030269455,0.030399563,0.024681281,0.033202831,0.037810098,0.024517525,0.037908126,0.022993632,0.01507406,-0.001606891,-0.00067475048,-0.0029897008,-0.0006944245,3.3127251e-10,-0.0022289087,-0.0011512372,-0.0012471011,-0.0001802959,-1.5348124e-10
2020-05-13,73,19,-0.012147362,-0.0016031635,-0.045517426,-0.029825119,-0.038396407,-0.011194453,-0.015237685,-0.025707338,-0.011059779,-0.00056564639,0.026621258,0.02957971,0.032306749,0.037890382,0.036148556,0.025477959,0.02364048,0.019798083,0.012681344,0.02024476,-0.014537146,-0.0068213404,-0.020065542,-0.015373817,-0.0076329699,-0.014654835,-0.018019555,-0.00957839,-0.0053011202,-0.0050243749
2020-05-14,73,20,0.0061245351,0.0048440676,-0.015684668,0.044295952,0.010486921,0.022942295,0.0043297522,0.0061424435,0.0010933779,-0.0023469215,0.0008073239,0.0041514076,0.0093573248,0.016510684,0.0011963699,0.0011841269,0.00088590709,0.00034654562,0.00036417483,0.013760017,-0.026217844,-0.017720556,-0.014657756,-0.013546302,-0.044945542,-0.051756706,-0.027232846,-0.028596845,-0.019493103,-0.017326316
2020-05-15,73,21,-0.0059299348,0.01603123,0.025597708,0.0095326249,0.00025636496,-0.01363339,0.014462965,0.0050708423,-0.0036492182,0.020212345,0.00061728194,0.00095705962,0.0022737186,0.0024816848,0.0034987302,0.001543081,0.021069301,0.0027552019,0.0009134782,2.8702363e-10,-0.024675552,-0.02662098,-0.030520037,-0.032601647,-0.014899328,-0.022909708,-0.034210376,-0.024554683,-0.0091811148,-0.022889826
2020-04-20,74,1,-0.020974824,0.0069128536,0.00086034095,0.0014117691,0.0024115527,-0.019742835,-0.020020023,-0.022609239,-0.0056607886,-0.017330462,0.017006909,0.01243292,0.0094781825,0.017476851,0.020142896,0.01442737,0.020859424,0.017368214,0.013328953,0.02682225,-0.00028887499,-0.017953984,-0.013858117,-0.017787734,-0.019032238,-0.0049123652,-0.00039989734,-0.0043325215,-0.0029287983,-0.00069331954
2020-04-21,74,2,-0.0313983,-0.025035966,-0.077914953,-0.047909196,-0.030782189,-0.048823867,-0.042236593,-0.03119844,-0.022793431,-0.0049411706,0.032553021,0.021521898,0.061374474,0.03489577,0.0033346154,0.038974974,0.034264915,0.019756652,0.021244073,0.013987314,-0.011015482,-0.0076128701,-0.017149385,-0.0034584866,-0.041086115,-0.0076587833,-0.010241797,-0.001291921,-0.0017614674,-0.0081594689
2020-04-22,74,3,0.028396949,-0.0063473037,0.023499718,0.029403148,0.021604463,0.064250067,0.033401012,0.041047372,0.02038217,0.018252214,0.0064981738,0.020333566,0.010069783,0.0078712832,0.008512821,0.0066335485,0.002762408,0.0075193197,0.0099520041,0.0059855245,-0.014226005,-0.0074418001,-0.022769274,-0.015687488,-0.014861319,-0.038848024,-0.015682478,-0.02682961,-0.013192383,-0.020654136
2020-04-23,74,4,-0.0038831704,0.013859765,-0.015824566,-0.0033577548,0.016953729,-0.017794641,-0.012176186,-0.016125834,-0.0069217221,-0.023529036,0.024139974,0.013500391,0.030827582,0.022099042,0.013749285,0.01779462,0.021012083,0.024650732,0.018409116,0.01972175,-0.00058193709,-0.015649367,-0.0014511,-0.0021647669,-0.018547513,-0.0039032642,-0.0029795514,-0.0010308266,-0.0020858503,-0.0062436732
2020-04-24,74,5,0.028460478,0.016170247,0.014785852,0.021393187,0.027392358,0.0037193443,0.018094452,0.011609578,0.0058864458,0.0070555266,0.00014137797,0.0027471706,0.0033714005,0.0032871456,0.0022425,0.0023597383,5.7257261e-05,0.0084512308,0.0010352202,0.0034704322,-0.021323383,-0.023465989,-0.017558055,-0.02067316,-0.032266118,-0.05479873,-0.022245001,-0.008180948,-0.019171003,-0.0068217698
2020-04-27,74,6,0.00070645026,0.02569549,0.023427755,0.012620386,0.0095754163,0.003537405,-0.0028685944,0.011252341,-0.0020736766,-0.0088464487,0.0048264,0.002348464,0.0051254425,0.003708855,0.0084615974,0.0060352338,0.016241934,0.0055791261,0.0082687726,0.015545002,-0.011436412,-0.031127466,-0.022000104,-0.011209821,-0.0035800652,-0.018327372,-0.0043184175,-0.023320111,-0.010607883,-0.001013802
2020-04-28,74,7,-0.016342364,-0.019829875,-0.020315045,-0.01332603,0.0027758349,-0.012180965,-0.024662582,-0.0063981167,0.00034627775,-0.0023408025,0.025691958,0.030170945,0.040288322,0.026476219,0.015169065,0.02471339,0.033927072,0.021280909,0.0094656795,0.017348621,-0.0013648999,-0.0034138972,-0.001814503,-0.0018846138,-0.007073347,-0.0083754305,-0.0024764054,-0.0019163141,-0.0036379925,-0.0023465545
2020-04-29,74,8,0.032317843,-0.0083657224,0.03792252,0.019807355,0.018983804,0.050612342,0.043895978,-0.0082548987,0.0050018956,-0.034979817,0.0067198118,0.015242379,0.0090594236,0.0032250516,0.0048062196,0.0037147675,0.0014080149,0.037004106,0.0082248505,0.017324721,-0.013435688,-0.001911099,-0.02467384,-0.0095051099,-0.0090547744,-0.04095684,-0.031779535,-0.0027288001,-0.0072526336,-0.0085314913
2020-04-30,74,9,0.020876199,0.014866313,0.0094297761,-0.022399347,-0.024622541,-0.02989202,0.0099821389,-0.010156941,-0.011594937,-0.016725156,0.0024816389,0.003546942,0.020474397,0.01846919,0.01352712,0.025676219,0.0066182339,0.0093618641,0.0088380845,0.015429533,-0.018724181,-0.031034254,-0.012051348,-0.004967554,-0.0027114993,-0.0038419748,-0.016768405,-0.0077149114,-0.0041863252,-0.0042045857
2020-05-01,74,10,-0.016229946,-0.035052687,-0.035062671,-0.035057668,-0.029828688,-0.042748142,-0.026232403,-0.018991036,-0.010850476,0.011208166,0.033774674,0.025939994,0.024010777,0.021516681,0.013043338,0.031683419,0.023046754,0.0066414424,0.016751379,0.006244733,-0.01120168,-0.012985479,-0.007123867,-0.0036723686,-0.00394635,-0.0027879407,-0.0032131122,-0.0085706823,-0.0052929381,-0.017563023
2020-05-04,74,11,0.014049319,-0.00030287087,0.032094419,0.010453163,-0.0015602106,0.0090074791,0.02416564,0.0024521304,-0.010436038,0.0063257548,0.0018062502,0.0086669987,0.0034004364,0.0014500091,0.0023804475,0.0013785638,0.00089427503,0.00058295624,0.013949146,0.0056429072,-0.023608455,-0.012243884,-0.04037825,-0.021017313,-0.018999206,-0.029398447,-0.0285863,-0.016935633,-0.0078544216,-0.016218128
2020-05-05,74,12,0.014897408,0.023327898,0.010963284,0.0026569145,0.0073690969,0.013020342,0.010678938,0.016768148,0.0047892896,0.0082920054,0.011494388,0.0068305493,0.0054369504,0.011272484,0.014095032,0.0093181403,0.015861586,0.015137168,0.007580474,0.0042401664,-0.010472735,-0.030891992,-0.018547673,-0.0016897941,-0.00089778483,-0.0068318206,-0.0047690473,-0.013508238,-0.0090658935,-0.011855496
2020-05-06,74,13,0.010264505,0.00097259047,0.0025693409,-0.0075049424,0.0048018266,0.012925518,0.0097989645,0.014120357,-0.015515296,-0.011530792,0.0086442502,0.012976,0.012387119,0.013037294,0.0071191373,0.012927242,0.0090528168,0.0028227875,0.018166136,0.017605744,-0.0058716089,-0.0038112768,-0.0045929234,-0.0043838429,-0.0061894516,-0.004063698,-0.0049976124,-0.011485907,-0.0017988577,-0.0036562553
2020-05-07,74,14,0.010291857,-0.013874733,0.037357938,0.0053319586,-0.0025540004,-0.0001691447,0.0057900944,0.0013558511,-0.0010789256,-0.0071123643,0.0046970025,0.019690851,0.008031291,0.0096224351,0.016606383,0.01559519,0.0051609348,0.018792503,0.010203251,0.017001264,-0.0058443611,-0.0052854288,-0.023101704,-0.0036323492,-0.0031394621,-0.0042340648,-0.0055710683,-0.0020345922,-0.0072228829,-0.0032047622
2020-05-08,74,15,0.023522843,0.0063653891,0.034705639,0.038411289,0.014413537,0.0084147817,0.005865118,0.02122736,0.025227835,0.0085773366,0.0007091327,0.0038677701,0.0010228305,0.00069756468,0.0019494843,0.001841786,0.0017312672,0.0019878554,0.00052615604,0.00056924979,-0.019010358,-0.013807522,-0.027375286,-0.030466422,-0.015816752,-0.010444821,-0.0071731214,-0.0096640885,-0.017164029,-0.010794968
2020-05-11,74,16,0.015612938,0.033171594,0.037765563,0.0076469174,-0.0032577235,0.0076797339,0.011092575,0.0051821526,-0.010582038,0.0059204954,0.0064550363,0.0030849623,0.0034429354,0.007588902,0.0069907783,0.011738567,0.0041148439,0.0053742696,0.0090018846,0.0051618055,-0.024975248,-0.043057721,-0.047706798,-0.016525434,-0.015785905,-0.0070094075,-0.021051126,-0.019881822,-0.0028409085,-0.0053510116
2020-05-12,74,17,-0.011494376,-0.023045201,-0.028485212,-0.0023105317,-0.019189415,-0.029364426,-0.022912186,-0.029802782,-0.016807346,0.00088887347,0.026241401,0.030269455,0.030399563,0.024681281,0.033202831,0.037810098,0.024517525,0.037908126,0.022993632,0.01507406,-0.001606891,-0.00067475048,-0.0029897008,-0.0006944245,3.3127251e-10,-0.0022289087,-0.0011512372,-0.0012471011,-0.0001802959,-1.5348124e-10
2020-05-13,74,18,-0.012147362,-0.0016031635,-0.045517426,-0.029825119,-0.038396407,-0.011194453,-0.015237685,-0.025707338,-0.011059779,-0.00056564639,0.026621258,0.02957971,0.032306749,0.037890382,0.036148556,0.025477959,0.02364048,0.019798083,0.012681344,0.02024476,-0.014537146,-0.0068213404,-0.020065542,-0.015373817,-0.0076329699,-0.014654835,-0.018019555,-0.00957839,-0.0053011202,-0.0050243749
2020-05-14,74,19,0.0061245351,0.0048440676,-0.015684668,0.044295952,0.010486921,0.022942295,0.0043297522,0.0061424435,0.0010933779,-0.0023469215,0.0008073239,0.0041514076,0.0093573248,0.016510684,0.0011963699,0.0011841269,0.00088590709,0.00034654562,0.00036417483,0.013760017,-0.026217844,-0.017720556,-0.014657756,-0.013546302,-0.044945542,-0.051756706,-0.027232846,-0.028596845,-0.019493103,-0.017326316
2020-05-15,74,20,-0.0059299348,0.01603123,0.025597708,0.0095326249,0.00025636496,-0.01363339,0.014462965,0.0050708423,-0.0036492182,0.020212345,0.00061728194,0.00095705962,0.0022737186,0.0024816848,0.0034987302,0.001543081,0.021069301,0.0027552019,0.0009134782,2.8702363e-10,-0.024675552,-0.02662098,-0.030520037,-0.032601647,-0.014899328,-0.022909708,-0.034210376,-0.024554683,-0.0091811148,-0.022889826
2020-05-18,74,21,0.0232882,-0.029618312,0.0068056132,0.01768758,0.038405102,0.027751014,0.0095092691,0.045505907,0.018292952,0.013565214,0.0048776222,0.046911728,0.025752496,0.0053120502,0.0065595335,0.0059900447,0.0069521083,0.0061322749,0.0085776001,0.0070252237,-0.014841572,-0.0059786383,-0.0021472021,-0.016333275,-0.015001719,-0.0093896994,-0.0051508606,-0.012823564,-0.01227896,-0.012295248
