date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-04-09,49,20,-0.0043401695,0.0023822747,-0.015134919,-0.0035805823,0.001996909,0.0024154878,0.0021641327,-0.0047189821,0.0010568508,0.0017305193,0.013956636,0.011115662,0.019730635,0.012904362,0.0061053196,0.010403668,0.010860985,0.012811106,0.0069247424,0.0072381124,-0.01606711,-0.011916865,-0.017163074,-0.011823146,-0.011413311,-0.014734548,-0.013042518,-0.013419482,-0.013318901,-0.009581727
2020-04-13,49,21,-5.1232895e-05,-0.0034295241,0.0028305526,0.0021138263,0.0013435935,0.0025172902,0.0039401809,-0.0042766524,-0.0012918207,-0.00040392284,0.013370614,0.014304403,0.01600964,0.013761085,0.0083316928,0.012394502,0.011544367,0.014883754,0.011097833,0.0099895205,-0.010513634,-0.0073632081,-0.013154165,-0.0080717318,-0.0078371475,-0.010378659,-0.0096094906,-0.0072153229,-0.0073760608,-0.0066629681
2020-03-16,50,1,-0.00095724605,-0.0029828802,-0.01149564,-0.0030612773,0.00017614657,-0.0040561631,-0.0036822564,-0.0053115501,-0.0019222052,-0.0017003539,0.011655569,0.015736183,0.013351214,0.012492519,0.0094812699,0.013033059,0.013889203,0.015353265,0.010702674,0.011168235,-0.019191755,-0.01253069,-0.01867307,-0.015121361,-0.012486106,-0.015067748,-0.013034753,-0.017368292,-0.012954992,-0.011297226
2020-03-17,50,2,-0.0043471809,-0.0038219676,-0.022947976,-0.0072102821,0.0021844283,-0.0017289807,-0.002572363,-0.0067618801,-0.00086174137,-0.0021344754,0.013452043,0.012105416,0.022334944,0.014022537,0.0089309076,0.013830113,0.011990764,0.015532464,0.0093858102,0.01255281,-0.024777215,-0.015696712,-0.016481835,-0.018307671,-0.016085684,-0.021872295,-0.016517596,-0.019681696,-0.01904184,-0.014071055
2020-03-18,50,3,0.0036566781,0.0045178887,0.0090733366,0.0085206861,0.0089422381,0.008691675,0.01008395,0.00049479998,0.0074360804,0.0042937184,0.013407256,0.013587111,0.012884278,0.012405049,0.0074916403,0.013643174,0.012069466,0.015834244,0.0094294809,0.011061626,-0.012788427,-0.0099896751,-0.018739147,-0.014253161,-0.01148739,-0.015350167,-0.013914209,-0.012669981,-0.013760451,-0.010830855
2020-03-19,50,4,0.00072153582,-0.0025781509,0.00066903967,-0.00030232107,0.0039741485,-0.0031512221,0.00097155484,-0.0017969994,-0.0016654517,-0.0014860509,0.012516175,0.014596016,0.011292152,0.014159796,0.0083194878,0.014927457,0.014372926,0.014906992,0.011345467,0.012212628,-0.011254897,-0.0090774642,-0.017726311,-0.011407155,-0.0077272863,-0.01061355,-0.0099201538,-0.013095167,-0.0094699673,-0.0079950225
2020-03-20,50,5,0.0022262472,0.0020442025,-0.0014795845,0.0026595581,0.0034650362,-0.002395587,4.6767003e-05,-0.00087539642,0.0007130329,-0.00059431675,0.010800395,0.011405623,0.0087121334,0.0090420889,0.0076030623,0.01200191,0.01235368,0.012724264,0.0094301319,0.011052832,-0.014097705,-0.012545144,-0.016704312,-0.014072135,-0.010390902,-0.013258214,-0.011393052,-0.015461499,-0.011300213,-0.010078842
2020-03-23,50,6,-0.002954093,0.0042933533,-0.0042405934,-0.00091670756,0.0026111291,-0.001465449,0.00023346083,0.0039226012,0.0020904066,-1.1872929e-05,0.013312886,0.010958389,0.0089225052,0.01241512,0.0066972948,0.011235522,0.012131846,0.012623099,0.0092161689,0.010754487,-0.013835596,-0.014182764,-0.015487009,-0.012569764,-0.011044935,-0.013069227,-0.01161873,-0.015446902,-0.012961876,-0.011055867
2020-03-24,50,7,-0.0039312043,0.0057461457,-0.007413378,-0.0043738401,0.001782123,-0.00018928135,0.0025231219,-0.0027144267,-0.0024958865,0.00033756072,0.01375409,0.0096074231,0.011056898,0.012117218,0.0069283801,0.012812652,0.012109261,0.012397196,0.010983013,0.010461624,-0.015648074,-0.014524987,-0.015933177,-0.012811978,-0.009931854,-0.014133639,-0.01307412,-0.013757868,-0.012429841,-0.010468408
2020-03-25,50,8,-0.0014577002,-0.0064942576,0.0016577854,0.0038419343,0.0074712122,0.0034875975,0.0065273717,-0.0026061619,0.00019921694,-0.00024277311,0.01424194,0.017173089,0.010015287,0.012706262,0.007367441,0.012447702,0.012384214,0.01452263,0.010034281,0.011530885,-0.011789951,-0.0075701321,-0.014779626,-0.012197096,-0.0092487773,-0.012737341,-0.012393403,-0.010608035,-0.010744146,-0.0075402088
2020-03-26,50,9,-0.0033520414,0.0025907948,-0.00040987018,-0.001168997,0.0023823355,-0.00046359297,0.0016115535,-0.0011416796,-0.00069576572,-0.0031736477,0.012753383,0.012735853,0.0090632774,0.01074871,0.0072432845,0.010662628,0.013185313,0.013689747,0.010585177,0.011123129,-0.013166877,-0.013365695,-0.017361043,-0.012103218,-0.008410302,-0.012409744,-0.011269917,-0.013557165,-0.011796048,-0.0083462521
2020-03-27,50,10,-0.0090268701,0.0055027995,-0.015350582,-0.0055642533,-0.0024999832,-0.0044590081,-0.0023850729,-0.0048540551,0.00054003944,-3.1531228e-05,0.015339133,0.010220652,0.013290047,0.011731677,0.0065876455,0.011580313,0.011805184,0.013184042,0.0096047623,0.0093970476,-0.014213481,-0.016692059,-0.012248698,-0.01174052,-0.010121875,-0.012291876,-0.012228433,-0.015393144,-0.012750343,-0.010351668
2020-03-30,50,11,-0.0054971282,0.0047792555,-0.013166144,-0.0024683254,-0.00033909842,-0.0024566329,0.0034266801,-0.0013464495,0.0016831551,0.0047039501,0.015239521,0.011867107,0.015382221,0.013772008,0.0073869657,0.012237146,0.011910994,0.013056585,0.0098721916,0.0083260005,-0.0162313,-0.016241515,-0.013018246,-0.010629251,-0.01087645,-0.012052806,-0.013153691,-0.01297199,-0.013465183,-0.012381233
2020-03-31,50,12,-0.002820234,0.0027490591,-0.0063134436,0.0026747629,0.0011480729,0.0064830044,0.010543788,-0.00469254,0.00093302148,-0.00075426197,0.015246601,0.01450323,0.013270355,0.013993205,0.0086680567,0.010917381,0.011352965,0.01470799,0.011071514,0.011110628,-0.013883173,-0.01498464,-0.013750442,-0.01133065,-0.0099882698,-0.012605278,-0.014151391,-0.010715217,-0.011739993,-0.0096416445
2020-04-01,50,13,-0.0036580898,-0.0043097152,-0.0048501957,0.0054663476,0.0056511946,0.0049834419,0.0069723902,-0.00088034919,0.0069134678,0.0050650709,0.016259657,0.018963756,0.015702987,0.014676491,0.0082703736,0.011344451,0.012816315,0.014284635,0.0079257423,0.0087370537,-0.011898532,-0.010863412,-0.013364132,-0.012169827,-0.010330337,-0.010635911,-0.013432627,-0.012344116,-0.014187275,-0.010626966
2020-04-02,50,14,-0.0030771617,-0.0020736202,-0.0019010233,0.0041022738,0.0044090883,0.0021714484,0.0047229156,-0.0024070297,0.0039829765,0.0013818808,0.014462564,0.016219664,0.010738775,0.010708207,0.0080734901,0.011243931,0.012797778,0.015085706,0.0086172847,0.010611272,-0.012044718,-0.011399845,-0.01398499,-0.012456474,-0.0092452671,-0.011320244,-0.013129176,-0.012033371,-0.013396865,-0.009192463
2020-04-03,50,15,-0.0056352755,0.0018266222,-0.0047974689,-0.0010714433,0.0013913198,-0.0024759276,-0.00014795514,-0.00014295144,0.0033753091,0.0030466402,0.014079348,0.012315134,0.0089130793,0.010779888,0.0067018247,0.012116531,0.012268461,0.013319147,0.0078701731,0.0090217208,-0.016618049,-0.014014173,-0.016378039,-0.013372027,-0.010452264,-0.01248047,-0.012340536,-0.017059,-0.013787077,-0.0124988
2020-04-06,50,16,-0.0027090565,0.001390345,-0.0070836907,-0.002097154,0.002406521,-0.0020272958,0.0021007615,0.00070422137,0.0010084097,-0.00073656475,0.012544599,0.012154985,0.0082956264,0.011188655,0.0069139185,0.01243814,0.012105689,0.013064982,0.0089898547,0.011491644,-0.015813475,-0.014598258,-0.015565204,-0.012292856,-0.011090497,-0.013308436,-0.012589657,-0.014316244,-0.012876274,-0.011406705
2020-04-07,50,17,-0.00027549712,0.00040256127,-0.0034707361,0.0043664225,0.0029922933,0.00060856214,0.0044726594,-0.0031745636,0.0036440215,0.0020771914,0.011831295,0.013376284,0.0075599784,0.010553434,0.0078352457,0.01133317,0.011967525,0.015067095,0.0086444765,0.010798669,-0.013718191,-0.013131206,-0.013854962,-0.012652565,-0.010008922,-0.013742865,-0.012819262,-0.013042768,-0.013895907,-0.011207122
2020-04-08,50,18,-0.0052364459,0.00040830285,-0.012620999,-0.00052578771,0.0026878945,-0.0038036227,0.0011402559,-0.0031188889,0.0022061085,0.0022752653,0.014451919,0.012905244,0.011713123,0.011988897,0.0069332258,0.012134667,0.013011059,0.014315421,0.0088483375,0.0096820109,-0.013345689,-0.013888182,-0.013347034,-0.013519039,-0.011619005,-0.014266406,-0.013147754,-0.015157671,-0.014916142,-0.013097413
2020-04-09,50,19,-0.0025844947,0.0028675762,-0.0086783078,-0.00050711178,0.0010449565,-9.6626332e-05,-0.00022953469,-0.0028486266,0.0029054061,0.0012917406,0.012669837,0.010952587,0.011389006,0.012198091,0.0087464368,0.011350715,0.013350213,0.014347755,0.0082696443,0.010807359,-0.017138029,-0.014617411,-0.01594487,-0.013828521,-0.011320324,-0.014790541,-0.012431632,-0.015556379,-0.01447675,-0.013247775
2020-04-13,50,20,-0.0016778893,-1.2095326e-08,-0.0075451024,0.0028256939,0.0047774916,0.0038485469,0.0064598527,-0.0011048507,0.0064159632,0.0033070052,0.01291845,0.014305781,0.014590753,0.013739106,0.0066589979,0.010184049,0.011779383,0.01329314,0.0059015215,0.0084193051,-0.017246418,-0.011784503,-0.016559348,-0.01507494,-0.012566772,-0.017662195,-0.015248809,-0.014232089,-0.016183728,-0.012078263
2020-04-14,50,21,-0.0011898921,-0.0031988961,-0.0003525425,0.0018699764,0.0023694569,0.0011862285,0.0029679323,-0.0026387696,0.001026716,0.00047367826,0.012841443,0.014214819,0.015763931,0.014159692,0.0095814355,0.012333793,0.013435719,0.014898429,0.010379466,0.011104017,-0.011089855,-0.0096614519,-0.013563777,-0.010479685,-0.0085454248,-0.012834098,-0.01119643,-0.010070342,-0.010000368,-0.008579798
2020-03-17,51,1,-0.0039952663,-0.0082184542,-0.013416327,-0.0047624731,-0.002535142,-0.0050897878,-0.0087056356,-0.0098300204,-0.0035146044,-0.0022894377,0.015415298,0.017456967,0.017943256,0.015360462,0.011033217,0.015439503,0.01787444,0.019720212,0.011404834,0.012774432,-0.01598987,-0.010448536,-0.0169535,-0.013754969,-0.010733367,-0.01435795,-0.010894884,-0.015937129,-0.011259776,-0.010715226
2020-03-18,51,2,-0.0025847501,-0.0065699848,-0.020296948,-0.0044028722,0.0040495647,0.00013932248,0.0011072269,-0.004366016,0.0023168367,-0.0025062338,0.014804642,0.014903682,0.023419254,0.012819164,0.0090865111,0.014186277,0.012331555,0.017806176,0.0087452205,0.013244289,-0.037927315,-0.018042948,-0.022744056,-0.025658946,-0.020250542,-0.028507551,-0.02298495,-0.027550755,-0.025405748,-0.017109364
2020-03-19,51,3,0.0033766152,0.0045363251,0.0050802557,0.0020382002,0.0056868605,0.004686649,0.0029500404,-0.0043742317,0.0012308741,0.00026771068,0.016480248,0.015403043,0.017237602,0.014761083,0.0091154082,0.015741302,0.01615333,0.01783926,0.012329635,0.014520332,-0.01042954,-0.0091181761,-0.014373353,-0.011057021,-0.010521268,-0.01505516,-0.013082794,-0.012921626,-0.011796778,-0.0095745223
2020-03-20,51,4,0.0010632756,-0.0022407079,0.0064965142,0.0044534765,0.0044916561,0.00197763,0.001857282,-3.474101e-05,9.2623326e-05,-0.0017370876,0.011011445,0.016166475,0.0076970439,0.01358762,0.0090429075,0.01483366,0.013812991,0.016494878,0.011423598,0.012005875,-0.013757687,-0.010478727,-0.020460995,-0.011320212,-0.0094300983,-0.01272241,-0.0094137602,-0.015637171,-0.011066728,-0.0091637364
2020-03-23,51,5,-0.0041316259,0.0026982268,-0.0068248534,-0.00037364374,0.0035474447,-0.0019886892,-0.0018888172,0.0016497365,0.005365327,0.0017099126,0.014938388,0.011309648,0.011413559,0.0093953153,0.0070222304,0.012407575,0.012873829,0.014704944,0.0088499915,0.010746527,-0.013426743,-0.01322561,-0.013118184,-0.013294255,-0.012220089,-0.013572158,-0.010265303,-0.017027946,-0.014354517,-0.012305917
2020-03-24,51,6,-0.00019625804,0.0033413204,-0.0032574246,-0.0016873612,0.0019894773,-0.0020324572,-0.00072276522,-0.00038316823,-0.00028748263,0.00093973917,0.012084588,0.011621021,0.0075763394,0.011659653,0.0084568709,0.013582131,0.013669023,0.015822053,0.010289853,0.01226257,-0.015659513,-0.012267957,-0.01579375,-0.011668161,-0.010142327,-0.012299107,-0.01060792,-0.014684861,-0.013163363,-0.011958648
2020-03-25,51,7,-0.0036027418,0.0023066525,-0.0086284019,0.00041145727,0.0040140874,-0.00085426727,0.0031546333,-0.0032865275,0.0025149889,0.00080371782,0.01384527,0.012306769,0.011866654,0.012946683,0.0083405618,0.013316281,0.012927885,0.015970394,0.0088273762,0.011139126,-0.014525222,-0.012790703,-0.011939034,-0.011893607,-0.011134106,-0.013364786,-0.011956126,-0.013095325,-0.013163872,-0.010727149
2020-03-26,51,8,-0.0056870575,0.0013773305,-0.0092712063,0.0012182518,0.0047165109,5.8140184e-05,0.0041287793,-0.0042816154,0.0041978969,0.0030144819,0.015972057,0.014925471,0.014639162,0.012405892,0.007012682,0.013199023,0.013218028,0.016089553,0.008178046,0.0099016866,-0.012066684,-0.012170188,-0.01238865,-0.012010001,-0.01027135,-0.01301495,-0.011813947,-0.012542478,-0.012596124,-0.011153173
2020-03-27,51,9,-0.0037291939,-0.0023281549,-0.0030383393,-6.0729664e-05,0.0024150894,-0.0016585604,0.0059254016,-0.0052541234,-0.0011012801,-0.0051365593,0.014559458,0.0172341,0.010763691,0.012518396,0.0092641916,0.012662068,0.012666367,0.016455306,0.011389159,0.013575767,-0.011391758,-0.010500755,-0.014579337,-0.011550085,-0.0081522111,-0.011506958,-0.011018031,-0.010094223,-0.0094874883,-0.0074493028
2020-03-30,51,10,-0.010124939,0.0080299964,-0.0083190249,-0.0074722506,-0.0038881609,-0.0086642746,-0.0021357916,-0.0042868876,-0.0018365552,-0.0028290506,0.017715285,0.010257008,0.014903141,0.01388433,0.010172687,0.012703402,0.014010636,0.015826954,0.012050039,0.012624097,-0.010718005,-0.01870352,-0.014574468,-0.010097842,-0.0075925216,-0.011106712,-0.0092835138,-0.014198026,-0.010834859,-0.008653664
2020-03-31,51,11,-0.0046693902,0.014264124,-0.0075321868,-0.0055627655,-0.0035626653,-0.0066417796,0.0033428622,-0.0018768053,-0.0018712572,-0.0028753802,0.013665866,0.008283427,0.012887318,0.013513613,0.0093705729,0.012276012,0.010481757,0.011974599,0.010556438,0.010206546,-0.017802538,-0.02083797,-0.019225076,-0.013148109,-0.010358321,-0.014044433,-0.013446573,-0.015567973,-0.012575618,-0.011562189
2020-04-01,51,12,-0.0055172653,0.0062230355,-0.01048652,-0.004859277,-0.003718453,-0.0025057965,0.0051336391,-0.0015731001,-0.0029483556,-0.0035074679,0.017188808,0.011500513,0.016221266,0.016423201,0.010967274,0.014461253,0.012287614,0.014969849,0.013962911,0.01265939,-0.012992118,-0.016873084,-0.015954085,-0.010117329,-0.0085801734,-0.012022248,-0.011800935,-0.012562216,-0.011090349,-0.0083167031
2020-04-02,51,13,-0.0058049168,0.0011029417,-0.014227065,-0.00060956419,0.0020561079,-0.0014138528,0.0032633373,-0.002624389,0.0021626879,0.0046740761,0.017488947,0.012787501,0.019637087,0.01584327,0.0090615349,0.014645287,0.013629607,0.014762779,0.012666356,0.0097803222,-0.011667768,-0.012924537,-0.013918154,-0.010675862,-0.0088452129,-0.010951259,-0.011313743,-0.012925621,-0.012785434,-0.0094344607
2020-04-03,51,14,-0.0071703591,0.0038053347,-0.0041489229,-0.0021804951,-0.0011122326,-0.0021107881,0.0045524677,-0.0032896497,-0.0013081316,0.00054392661,0.018044326,0.013168124,0.016208066,0.016411547,0.0092010731,0.015958445,0.014435195,0.015988635,0.012925566,0.011598782,-0.0096904263,-0.01127351,-0.013371138,-0.0096116588,-0.0079445429,-0.0089295609,-0.010010284,-0.011603519,-0.01072039,-0.0079026595
2020-04-06,51,15,-0.0056489622,0.0025763947,-0.0045136395,-0.0035703771,-0.00083254912,-0.0015964612,0.0004708909,-0.0030220642,-0.0020629577,0.00016607821,0.016739815,0.012134357,0.012963708,0.013322054,0.0088419141,0.014223028,0.013556548,0.01517613,0.011811851,0.011393675,-0.014181538,-0.01093046,-0.015956543,-0.011200861,-0.009113268,-0.01075569,-0.010107446,-0.013618215,-0.012355189,-0.0081170592
2020-04-07,51,16,-0.0046364772,0.0032517151,0.00085034413,-0.0036608854,0.0028349678,-0.003518475,0.0019502813,-0.0029298312,-0.00075415929,-0.0028784967,0.016423965,0.011338705,0.013053128,0.014093252,0.008255261,0.015351753,0.012884748,0.015233236,0.012061374,0.01261675,-0.011002355,-0.011291325,-0.014907898,-0.0097535849,-0.0095555894,-0.010433411,-0.009285246,-0.012322255,-0.011705264,-0.0074289087
2020-04-08,51,17,-0.0064577055,0.0032476569,-0.0089682154,-0.0076616914,-0.0025772918,-0.0055511147,-0.00283486,-0.0034846223,-0.0017004475,-0.00029582696,0.015015909,0.0099262418,0.014308851,0.014462858,0.0082597667,0.014797619,0.011945267,0.015198466,0.011896502,0.011221549,-0.010981711,-0.013495664,-0.01109174,-0.010013293,-0.0089190099,-0.01199628,-0.0084186662,-0.013748726,-0.010617866,-0.0089875879
2020-04-09,51,18,-0.0052343551,0.0054397355,-0.012944812,-0.0078508267,-0.0011819127,-0.0083215069,-0.002441477,-0.006439487,-0.0023993605,0.00046636592,0.014997211,0.0092985258,0.015235411,0.013838974,0.0082783001,0.016357146,0.013010769,0.016747657,0.012219305,0.011118333,-0.011181857,-0.012742278,-0.013146517,-0.01061098,-0.010297746,-0.011971338,-0.0096329367,-0.01306943,-0.01185552,-0.0095210662
2020-04-13,51,19,-0.0035499022,-0.00089292548,-0.0080590043,0.00080952275,0.0023517208,-0.00019843136,0.0013748955,-0.0066626761,0.0021043234,0.00051046762,0.014685806,0.011803029,0.013318264,0.014250551,0.0091471644,0.013300345,0.014802827,0.017055606,0.01010769,0.009990043,-0.013965975,-0.009861093,-0.015473047,-0.010251136,-0.0092510236,-0.011287633,-0.0074625211,-0.013223586,-0.010977142,-0.01001516
2020-04-14,51,20,-0.0058915643,-0.0026341833,-0.022839911,-0.010524916,-0.00073701836,-0.0026742627,-0.0024954467,-0.0068222387,-0.00090316334,-0.00085447251,0.014514594,0.013162985,0.024140337,0.015544347,0.0065906486,0.012925254,0.012284232,0.015000621,0.0086739473,0.010139518,-0.022049014,-0.012361554,-0.019323096,-0.01533057,-0.013695288,-0.018012581,-0.014039433,-0.018351408,-0.01665587,-0.012054152
2020-04-15,51,21,-0.0072536799,-0.0046257102,-0.0041455962,-0.0040157754,-0.0022456818,-0.0016712056,-0.001342769,-0.010771558,-0.0027341037,-1.1729348e-06,0.017455822,0.016532782,0.0204043,0.016749386,0.011586932,0.016345987,0.01533954,0.017897325,0.013418027,0.012080503,-0.0091691436,-0.007369915,-0.01399458,-0.0085778674,-0.007870459,-0.01003579,-0.0094287097,-0.0071078483,-0.0086435322,-0.0071806679
2020-03-18,52,1,0.0061719026,0.0042505879,0.0017564255,0.0075348355,0.0053112777,0.0036771491,0.002954314,0.0030309591,0.0053794924,0.0080840942,0.01067423,0.013358632,0.012700547,0.011118786,0.0080112945,0.011138797,0.012308852,0.013076359,0.0093487324,0.0084317671,-0.023342805,-0.014032917,-0.02682315,-0.020457366,-0.016356748,-0.02169144,-0.018550169,-0.023053017,-0.017355986,-0.017398095
2020-03-19,52,2,-1.2733781e-06,-0.0082400627,-0.011180856,-0.0045690495,0.00013605657,-0.0017886559,-0.0020333261,-0.0016643534,-0.0057129501,-0.012608818,0.014967046,0.015171389,0.0204698,0.017508062,0.010234897,0.015737757,0.014996967,0.019017935,0.013315646,0.019471912,-0.036958124,-0.01449816,-0.0249875,-0.023292083,-0.017638462,-0.027383901,-0.020402562,-0.026707057,-0.019191397,-0.014184405
2020-03-20,52,3,0.0022518157,0.0017855538,0.0015633722,0.0050805751,0.0077292593,0.0033450651,0.003661443,0.0024066695,0.0054811048,0.0052614314,0.014980279,0.013911059,0.018481731,0.014966807,0.0085111586,0.016593726,0.012649713,0.016859958,0.011554838,0.013342422,-0.013273995,-0.011813315,-0.015511339,-0.014376138,-0.013491034,-0.018644921,-0.01218055,-0.01795947,-0.014666236,-0.0120801
2020-03-23,52,4,0.0067620426,0.0053787334,0.0010451861,0.0069606761,0.0047846683,0.0041742423,0.0012581724,0.0021198669,0.0021006418,0.0017323553,0.0091644069,0.011898756,0.010640568,0.012854872,0.0073951157,0.013504676,0.012649034,0.015359532,0.012088086,0.01208294,-0.013853185,-0.012467525,-0.022147357,-0.013556946,-0.011624528,-0.015526801,-0.011338332,-0.018109668,-0.012568146,-0.012401485
2020-03-24,52,5,0.0012613926,0.00090325763,-0.0069656842,-0.00035840253,0.0013441483,-0.0027295526,-0.0020593766,-0.0027914008,-0.0010067514,-0.00089385116,0.012181369,0.012685353,0.010209476,0.011537807,0.0079135513,0.01382844,0.01463683,0.018958628,0.010593052,0.012269445,-0.016138686,-0.012393243,-0.016671702,-0.013860481,-0.011364535,-0.015530095,-0.011775165,-0.017077984,-0.013600253,-0.01236299
2020-03-25,52,6,0.0032243342,-0.0026762069,0.0011774951,0.00026584353,0.0032288104,0.001529707,0.0029217761,0.0012550702,-0.00070495985,-0.0050902525,0.011788095,0.016162384,0.010167017,0.015517434,0.010343898,0.01548432,0.014797227,0.017312082,0.011635379,0.015763106,-0.017246112,-0.010506905,-0.018781925,-0.01482045,-0.011994194,-0.017219782,-0.013513636,-0.018126631,-0.012552454,-0.0098851155
