date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-04-17,55,19,-0.0143941,0.0006973134,-0.018222753,0.021610601,-0.0043942784,0.016205411,0.020641943,0.014689391,-0.010239682,0.0093930326,0.019858014,0.023927582,0.035016749,0.0074145463,0.023448229,0.012753283,0.016257644,0.019587405,0.011354926,0.016843349,-0.013022242,-0.016952304,-0.020392394,-0.0069209188,-0.029443244,-0.013912475,-0.020615527,-0.023741977,-0.016496968,-0.012297248
2020-04-20,55,20,0.014821979,-0.013403483,-0.027701501,-0.0085427305,-0.0033153221,9.8674864e-05,0.020283883,0.016976757,0.0020302581,0.0012249051,0.011742024,0.017565778,0.028783903,0.014846022,0.0099948999,0.018616529,0.022236688,0.016258277,0.024744151,0.0095328176,-0.021556711,-0.015047106,-0.022658136,-0.027642861,-0.015609636,-0.0089779226,-0.010839977,-0.0043673944,-0.030147132,-0.02454176
2020-04-21,55,21,0.0027350334,-0.0032898972,0.013142165,-0.01638983,-0.035911344,0.0058897552,0.0098886713,0.026784521,0.018669799,-0.015021354,0.0082762102,0.016167521,0.026811805,0.012861107,0.014734355,0.021638291,0.011856813,0.030787863,0.0099288076,0.0098810801,-0.0036658167,-0.0075269016,-0.027354447,-0.020925393,0.0001016188,-0.010100288,-0.0034669647,-0.018571369,-0.03521863,-0.0019032155
2020-03-24,56,1,0.011421493,0.001176517,-0.014359451,0.011534042,-0.0065832091,0.007226354,-0.032967914,-0.050222144,0.0011274017,-0.010237226,0.015105806,0.020958608,0.025193479,-3.7534759e-05,0.019148279,-0.0059033907,0.010191278,0.01656246,0.014594102,0.0051422524,-0.012930783,-0.030182738,-0.00015413744,0.006781844,-0.019269556,-0.045403957,-0.0071380367,-0.027332505,-0.016674265,-0.0013953095
2020-03-25,56,2,0.0057499362,-0.0180347,-0.010596089,-0.015858643,0.0017430262,-0.016409729,-1.4143559e-05,0.0046490585,0.0042879623,0.016028851,0.028123403,0.025842948,0.026599763,0.0075409664,0.027538406,-0.0075945905,0.024019606,0.012192094,0.012528865,0.0067594559,-0.032353807,-0.0033716888,-0.01840063,-0.013905779,-0.0091744969,-0.024643818,-0.016750194,-0.017344242,-0.013383278,-0.017758533
2020-03-26,56,3,-0.014425145,0.0010586461,-0.047819305,-0.0080301343,0.0326491,-0.010221775,0.024429865,-0.025245192,0.0037994187,-0.022055287,0.020208608,0.0048997365,0.017548736,0.021889579,0.022896005,0.016474627,0.014713608,0.021539476,0.019161748,0.017098896,-0.017859731,-0.0031603666,-0.025913961,-0.0059647243,-0.013807638,-0.030862467,-0.020603884,-0.0062584947,-0.024134746,-0.01689457
2020-03-27,56,4,-0.0021007243,-0.016778527,-0.013358092,-0.0043458273,-0.0062149516,0.014846754,-0.0056419987,-0.029248318,-0.013123791,-0.01923338,-0.0044158124,0.010511957,-0.00074766501,0.034089319,0.01810853,0.016964614,-0.0004843506,0.010710423,0.016248751,-0.0018405963,-0.026523666,0.010089898,-0.048372805,-0.022027349,0.017239645,-0.013400231,-0.026700769,-0.030844275,0.0053365519,-0.012564315
2020-03-30,56,5,-0.014699489,-0.01889791,0.048309091,0.0084263729,-0.0036769598,-0.019416079,-0.011362403,-0.0099175274,0.0002355684,0.00017684112,0.013215938,0.014320268,0.027031397,-0.0062301164,-0.0061454726,0.0064047547,0.0099428436,0.02674799,0.0094425902,0.011654803,-0.01402052,-0.03058124,-0.037481003,-0.014580762,-0.024414307,-0.0052906438,-0.011385136,-0.016960651,-0.0057448917,-0.005712077
2020-03-31,56,6,-0.0099090151,0.0020128435,0.038063455,0.0083801886,-0.013173332,0.0018817422,-0.0077325813,0.00028059873,-0.0059428113,-0.016257362,0.016296415,0.0069441744,0.023076089,0.0085497648,0.032079924,-0.0084506636,0.033115152,0.018716164,0.020542411,0.017741514,0.00031258058,-0.01225219,-0.0068261772,0.0014573889,-0.0061053601,-0.025529947,-0.0095811011,-0.034566749,-0.022434933,-0.016780533
2020-04-01,56,7,-0.02183415,0.0072126342,0.018807592,0.018433031,0.0083324425,-0.024688568,-0.0019236095,0.014532655,0.01037449,0.00054202898,0.0024068072,0.0073598381,0.019210201,-0.0035702239,0.022670968,0.017227223,0.014525284,0.012128823,0.022303043,0.001324496,-0.0067242505,-0.010960789,-0.016794711,-0.023641521,-0.0056437748,-0.022982964,-0.024669467,0.0016014319,-0.0039716815,-0.02167847
2020-04-02,56,8,0.0062058419,-0.0045154318,0.039197169,0.032015752,0.011227778,0.009649924,-0.00840268,-0.005342281,-0.021337518,-0.0041940454,0.019989762,0.033726629,-0.0035084786,0.0130186,-0.0011263752,0.019851616,0.016663782,0.017543992,0.025474576,0.0077076536,-0.019567341,-0.0064788223,-0.039974257,-0.014032366,-0.0051059085,-0.022309233,-0.020141417,-0.002853777,-0.01745192,-0.0082500791
2020-04-03,56,9,-0.013654184,-0.023277795,0.007296707,0.011891943,-0.002586236,0.0055446755,0.03297551,-0.0093494784,-0.015691366,0.016587324,0.038961623,0.0090353386,0.0080840187,0.011807524,0.0096332543,0.020543635,0.0051425081,0.020759571,0.013222515,0.0056101391,0.0053588422,-0.033313997,-0.053461932,-0.01849306,-0.013811955,-0.0031202934,0.007602477,-0.01390883,-0.023034742,0.002431825
2020-04-06,56,10,-0.0065849363,-0.011613487,-0.033037625,0.031253446,-0.026661851,0.0018940497,-0.0077914568,-0.0083761038,-0.0083424067,-0.00053670153,0.021305727,0.026831791,0.040177099,0.020175068,0.01784182,0.011180735,0.024968375,0.027941411,-0.0093333796,0.011487247,-0.0054411446,-0.0045936024,-0.02317425,-0.032549597,-0.028903641,-0.0056372071,-0.02460774,-0.034557786,-0.027328975,-0.019373665
2020-04-07,56,11,0.025826277,-0.030007025,-0.039327525,0.020683138,-0.016559366,0.013703808,-0.010147471,0.019642133,-0.019758135,0.018237203,0.0042585642,0.0064531039,0.014712161,0.014058642,0.0055057202,0.018893192,0.02446698,0.013151214,0.01824794,0.015275535,-0.020783117,-0.001094004,0.0015722422,-0.020144489,-0.0043775267,-0.0030525313,-0.025594046,-0.0094860606,-0.032195613,-0.006008822
2020-04-08,56,12,0.015931783,0.02259681,0.058924567,0.019240454,-0.0086114695,0.020014135,-0.014672228,-0.036174111,-0.014388869,0.00015472647,0.015836617,0.0093575418,0.01975398,0.020466248,0.015303819,0.0052068899,0.027476821,0.026677698,0.024265038,0.010301351,0.0041395864,-0.0035941291,-0.030841781,-0.003651595,0.0029582868,-0.026183879,-0.012146419,0.0091491416,-0.0034120635,-0.012756811
2020-04-09,56,13,-0.02675288,0.012683453,0.022707272,0.019664528,0.0059718867,-0.032192562,0.0026924459,-0.016044274,0.0073045972,0.0025152315,0.00013122748,0.011727091,0.028642384,0.043147936,0.0015604672,0.011557498,0.0075404434,0.02343604,0.022266511,0.012865457,-0.0086961556,-0.0025602819,-0.040906474,-0.019599205,-0.011586327,-0.006763509,-0.011518956,-0.015234811,-0.0045655491,-0.006247072
2020-04-13,56,14,-0.036680732,0.0057758577,-0.0031496347,0.013003725,0.02080244,-0.01506473,-0.0092014791,0.0023290028,0.0096798707,-0.01008555,0.018400919,0.00020707301,0.038095098,0.012236823,0.0098376507,0.0062646619,0.020103516,0.018021278,0.017392028,0.022562116,-0.01759848,-0.010948757,-0.010670322,-0.015285882,-0.015133535,-0.018128015,-0.014209302,-0.010973678,-0.018875999,0.0027735822
2020-04-14,56,15,0.014611476,0.0018628,-0.020844074,-0.021552639,0.0014711331,-0.016787542,-0.020180635,0.011282074,0.0095724147,-0.0038808677,-0.0018402195,0.0046892599,0.024314485,0.029243307,0.00052858784,0.025651826,0.0059304847,0.020689884,0.013528203,0.011756767,-0.0090111727,-0.0073781898,-0.0025625376,-0.0123279,-0.024386637,-0.013045364,-0.0052691931,-0.016079422,-0.0026066822,-0.0081213061
2020-04-15,56,16,0.0031100702,-0.018072387,-8.8890149e-05,0.044844102,0.031339753,-0.024990555,0.027762888,0.019706873,0.0014832627,-0.010996834,0.012850115,0.022826176,0.021795776,0.0078260843,0.013987642,0.010327924,0.021343257,0.023124583,0.015959775,0.014047302,0.00083828886,-0.0026638608,-0.042193718,-0.012714501,-0.022563238,-0.032584049,-0.0076837842,-0.0073147365,-0.0089970278,-0.0081866067
2020-04-16,56,17,0.013161154,0.0014829336,-0.026527831,0.035796355,0.0035893312,-0.0079847267,0.012634022,-0.013388325,-0.0022755507,0.02807278,-0.013419151,0.0012353957,0.020193592,-0.0085141221,0.014383627,-0.00093852571,0.021785676,0.014778045,0.0060481592,0.0042686737,0.0043370919,-0.020649299,-0.021847591,-0.031475283,0.00011164449,-0.013272208,-0.012394369,-0.011340248,0.0026861175,-0.012939792
2020-04-17,56,18,0.00088128948,-0.025996316,-0.022666492,0.0021820958,0.014410376,-0.029456364,-0.035520412,0.0077831596,0.0044125034,-0.020459652,0.025364676,0.010468435,0.014207895,-0.0039359382,0.0024729222,0.014453811,0.025838934,0.018030532,0.00057025324,0.0081415614,-0.0043298104,-0.021807356,-0.0088276025,-0.028488263,-0.015396311,0.0049460451,-0.008563756,-0.0095791668,-0.004328304,-0.012993032
2020-04-20,56,19,-0.0035912013,-0.030551933,-0.068050906,-0.0089151319,-0.0047302553,0.0051480415,0.0039082128,-0.028956462,0.0027347945,0.019218545,0.00340254,0.0089466609,-0.014857393,-0.012595019,0.0054317815,0.030049229,0.0047742524,0.0038096635,0.011963027,0.0097040245,-0.0081182299,-0.0070143095,0.028323349,0.0070545631,-0.015380171,-0.02195954,-0.025965145,-0.008090809,-0.016629508,-0.006288751
2020-04-21,56,20,-0.0013720162,-0.0052756388,0.038805101,-0.041116107,-0.0061146189,-0.0022122932,-0.016201122,-0.039951105,-0.0020839809,0.011264667,-0.0027576122,0.026169643,0.024401708,0.012897525,0.012079204,0.020549424,0.031529654,0.0056936857,0.011945586,0.026587145,-0.037194025,-0.015285019,-0.03282854,-0.014926545,-0.01049623,-0.018027464,-0.017200639,-0.016942389,-0.00018069544,-0.0062734378
2020-04-22,56,21,0.033080671,-0.016668191,-0.044837669,-0.0067976071,0.017178373,0.0010001735,0.02254336,-0.022612322,-0.0059601264,0.018257197,0.03656885,0.026938459,0.0085573215,0.021507766,0.0046950239,0.016053647,0.018493034,0.020595854,0.0032894227,0.012436047,-0.014843431,-0.0075905058,0.030696202,-0.025398655,-0.016484495,-0.012695646,-0.00061217463,-0.026639717,-0.0028046833,-0.014559648
2020-03-25,57,1,-0.019681105,-0.045710213,0.029115703,-0.0080313385,0.022408919,-0.007301861,-0.006687772,0.01066031,0.0079696542,0.0050267344,0.017095122,0.0068687322,0.0046638772,0.018529968,0.0085942587,0.016485717,0.0025584926,0.0026219687,0.023347603,0.019333951,-0.017057074,-0.010991412,-0.035899252,-0.026766706,-0.006447895,-0.017734867,-0.0046561901,-0.022894971,-0.0015444744,-0.021528121
2020-03-26,57,2,-0.04612216,-0.014495128,0.010947904,-0.016650679,-0.0093510859,0.019454274,-0.017280642,0.012621952,-0.0074163382,0.012468053,0.023563536,0.0078844521,-0.0041074827,0.024018915,0.0053587253,0.0043911161,-0.0010409825,0.0087999245,0.007809788,0.0027644231,-0.0069711674,-0.02715048,-0.02717261,-0.023808522,-0.014942432,-0.030064767,-0.010419589,-0.030178715,-0.022346945,-0.011909213
2020-03-27,57,3,0.033004671,0.015072325,0.0037037146,-0.010640326,0.014732827,-0.0023013805,-0.0083476612,-0.0013731836,-0.0089321565,-0.0063077859,0.020073401,0.00191845,-0.0062728934,0.031760085,-0.0084683346,0.014601197,0.03961904,0.0093318783,0.0039880271,0.0062799896,-0.031709146,0.0042332821,-0.00057418813,-0.014807723,-0.013220705,-0.020907564,-0.009088981,-0.019060193,-0.027632933,-0.015189284
2020-03-30,57,4,0.025101839,0.0067980499,-0.01929909,0.0088515934,0.002105949,-0.0022268577,-0.0077345381,-0.0012510651,-0.0051320242,0.0039102933,0.013736581,0.019049117,0.0036956507,0.027962206,-0.0091241198,0.013793661,0.014570335,0.027233757,0.013633556,0.0025396652,-0.032900963,-0.020324579,-0.034640156,-0.026414191,0.0035453609,-0.011067015,-0.013376149,-0.028652811,-0.027879255,-0.022650585
2020-03-31,57,5,0.032098968,-0.0010742007,0.035133932,-0.0092771873,0.014074581,-0.017697275,-0.0019089628,-0.035506539,-0.0039436254,-0.0057763727,0.0066988971,0.015434791,-0.00017299333,0.025604405,0.022524646,0.020305881,0.010326751,0.023198146,0.019765079,-0.0065825442,-0.0082096532,-0.039973933,-0.014248743,-0.0054237796,-0.02011288,-0.019942423,-0.011359791,-0.015143341,-0.009062618,-0.024554985
2020-04-01,57,6,0.030718248,-0.0085043786,0.026152235,-0.010658169,-0.0019680443,0.039297964,-0.00070892251,-0.005782871,-0.017611019,0.0083229151,0.022881404,0.017688297,0.017580125,0.019041741,0.01081975,0.020406913,0.015830992,0.013474011,0.0096196653,0.023145985,0.0068693468,-0.025939204,-0.019146526,-0.019880315,-0.015834533,0.013428206,0.0017555435,-0.03154232,-0.011256817,-0.014363394
2020-04-02,57,7,0.0073609948,-0.014933272,0.013647825,-0.011270478,0.025875319,0.0082086092,0.016313771,-0.011042079,-0.0031473455,-0.019100975,0.0082194991,0.0051295604,0.032414611,0.0017317928,0.0015307384,0.026489066,0.013210528,0.034856681,0.017990973,-0.00096960104,-0.026807893,-0.010644065,-0.040343475,-0.036661204,-0.003450786,-0.01286428,-0.016356731,-0.035025679,0.0015657337,-0.013578694
2020-04-03,57,8,-0.0094159571,0.013059706,-0.022780525,0.0065226615,0.002333595,0.012517815,-0.00042113767,0.00011885053,-0.011053615,0.0076769111,0.036103971,0.0046225544,0.0079261633,0.024965826,0.0041643097,0.03152553,0.0071113515,0.019431753,0.013203091,0.0079994882,-0.013362453,-0.011769064,0.010697108,-0.014177551,0.00059336831,-0.01379752,-0.0062992196,-0.0090525076,-0.023675362,-0.0049347333
2020-04-06,57,9,-0.025082303,0.0038353356,-0.0060754674,0.025884559,0.031943049,-0.016860498,-0.0098358393,-0.00023947726,0.00095519546,-0.022370292,0.020083111,0.0031395759,0.016219025,0.011757579,0.014755975,0.0097317006,0.037121337,-0.0060899802,0.014589733,0.0042953128,-0.018788161,-0.0087579694,-0.021629183,-0.0035879246,-0.0024269845,-0.015824189,-0.022661261,-0.017990494,-0.023700478,-0.013798573
2020-04-07,57,10,-0.0023757231,0.010757867,0.020461773,-0.0050932886,0.007709593,0.01476305,-0.0030226302,-0.0062354682,-0.015242341,-0.0021825375,0.035423815,0.0094494717,0.02089824,0.017088387,0.014323066,0.0017243387,0.0063919825,0.0081043029,0.0092240795,0.019539349,-0.023936154,-0.015231576,-0.05945836,-0.017569864,-0.0063795131,-0.022399141,-0.018594299,-0.013719378,-0.014299308,-0.018094422
2020-04-08,57,11,-0.023851102,0.0041330787,0.0055417027,0.01070029,0.012057068,-0.020177968,0.032551188,0.0060136933,-0.015428703,0.00055118935,0.0020960825,0.02090805,0.023482932,0.019406935,0.0042194943,0.014784877,0.0083426926,0.0092968941,0.0043168594,0.0093702776,-0.003073876,-0.011512343,-0.0043978523,-0.01853382,-9.9666831e-06,-0.037562016,-0.020851441,-0.014877737,-0.0028774596,-0.017196888
2020-04-09,57,12,-0.037885178,0.00044151334,0.00092529954,0.010355049,-0.015312859,0.0042051114,-6.6164299e-05,-0.0019735503,-0.0058243657,-0.008156118,0.014906374,0.018733364,0.01784458,0.0079602888,0.0072438689,0.0090696709,0.0033416599,0.024682974,0.021481225,0.0006385225,-0.025649505,-0.015250644,-0.018932212,-0.015222563,-0.011065311,-0.033385631,0.00023066113,-0.017473571,-0.022366034,-0.035655659
2020-04-13,57,13,-0.018529929,0.0085411491,0.0099632433,0.0015658357,-0.0053130044,-0.0042680399,-0.017631888,0.011842589,0.0095547382,-0.018361881,0.021809312,0.01603185,0.03905509,-0.012751217,0.0084552346,0.0023643512,0.0042201928,0.0090369778,0.020239897,0.018456612,-0.010923497,-0.0222831,0.010718558,-0.021339795,-0.0096266363,-0.026618961,-0.0096957088,-0.032464501,-0.023030175,-0.01321193
2020-04-14,57,14,0.038562387,0.0087452326,-0.042883322,0.01713804,0.025586816,0.0031767495,0.0097602345,-0.044622518,0.033325523,0.0027543406,0.006633502,0.0039538937,-0.0092017762,0.046035927,0.012900062,0.0080528278,0.010474567,0.024795253,0.013510698,0.016870063,-0.018916348,0.012955457,0.01642289,0.0020967538,-0.020945378,-0.030490292,-0.0036136671,-0.0078013563,-0.028593162,-0.019170322
2020-04-15,57,15,-0.045355547,0.0054906309,0.0072995499,0.0084592598,0.010884882,0.033147033,-0.030164978,-0.011944477,0.029440723,-0.00320843,0.019024078,0.012067495,0.015111628,0.010581002,0.00046479088,0.02558733,0.020871464,0.026086777,0.0017728929,0.016139641,-0.040360957,-0.012825561,0.0053052995,-0.024164032,-0.010979294,-0.025306597,-0.00027836813,-0.0022134648,0.0028313452,-0.020859223
2020-04-16,57,16,0.012047634,0.0040815314,-0.01205085,0.0078041996,-0.017461097,0.0055941078,0.024248449,0.011958506,-0.017595662,-0.012624421,0.020849695,0.0097026043,-0.011140976,0.022256618,0.019107392,7.4517615e-05,0.004277085,0.0058445316,-0.0016715026,0.011788668,0.0092996461,-0.010130973,0.0044826716,-0.0076024439,-0.011607957,-0.023043979,-0.013376306,-0.021854814,-0.011017269,0.0012278886
2020-04-17,57,17,0.027284507,-0.0055419919,-0.012980973,0.025430067,0.007636663,0.01202614,0.029651422,-0.014184038,-0.014132505,-0.0044151885,0.018530939,0.03200506,0.009115139,-0.0060553276,0.013785033,0.00080306147,0.024140991,0.022215897,0.0071204607,0.0031235639,0.0083715143,-0.006804774,-0.014615045,-0.01127355,-0.01150611,-0.010271329,-0.015873546,0.0023461191,0.0025997243,-0.019735567
2020-04-20,57,18,-0.0014733266,0.017195031,0.034665313,-0.012397069,-0.0067401254,-0.0016787333,0.013790218,0.018139329,0.0031125529,-0.003459641,0.013015014,0.021930845,-0.006928293,0.013008558,0.012061318,0.035960604,0.01847866,0.015017551,0.013648449,0.022456979,-0.0096399589,-0.009352115,-0.0037886507,-0.014256946,-0.020361235,-0.030943161,-0.0092680668,0.0063714967,0.013338027,-0.0097711235
2020-04-21,57,19,0.0039800131,-0.029741984,0.013666234,-0.0092555676,0.023816638,-0.00048286459,0.0063843504,-0.017121969,-0.016728338,-0.018347349,0.034776349,0.0092639355,0.021298388,0.008223406,0.019695304,-0.0034754828,0.0092981402,0.0076170056,0.010291447,0.0095888106,-0.032725014,-0.023266202,-0.047313567,-0.0096586728,-0.019976471,-0.015491606,-0.047899995,-0.021305449,-0.016337,-0.011904162
2020-04-22,57,20,-0.013513035,-0.016363963,0.023227792,-0.0096874228,-0.018861024,-0.020880098,0.00042770163,0.011622546,0.0096123796,0.0032122287,0.02040484,0.018283155,-0.0013985169,0.01516418,0.0033711242,0.031795319,0.016198751,0.019245023,0.028566705,-0.00038225128,-0.024582526,-0.019437535,-0.025433784,-0.029834915,-0.020611437,-0.015983522,-0.018447781,-0.025078498,-0.015618515,-0.0048345304
2020-04-23,57,21,-0.0087540392,0.031078823,-0.019556027,-0.034263,-0.0061305491,-0.018861484,-0.0096885199,-0.0070635471,0.0072196811,-0.010058398,0.012635618,-0.0024361117,0.030014673,0.013179189,0.0076717916,-0.0032440445,0.021769559,0.015859598,0.01631945,0.0085143941,0.0030263856,-0.0064115864,-0.013264021,0.015437177,-0.0074904999,-0.012900461,0.00094212918,-0.013130804,-0.0086657507,-0.033101864
2020-03-26,58,1,0.026638946,-0.028806457,-0.0053791031,-0.0092083905,0.0037376829,-0.032323804,0.022259822,-0.036101248,-0.017210303,-0.0052095815,0.0086741066,0.0061720917,0.014263591,0.0028410351,0.016979259,0.005635953,0.022243386,0.0086607458,0.011368703,0.0088379215,-0.031406734,-0.017938979,-0.0036095071,-0.02810776,-0.0050029587,-0.031039948,-0.0027885525,-0.033464529,-0.010846964,-0.035544001
2020-03-27,58,2,0.0046927035,-0.0051249322,-0.005924054,-0.0059193159,0.0028740896,-0.019662755,-0.0016240105,0.020013954,-0.010627907,-0.019644322,0.02123004,0.02198243,0.0029507091,0.01928604,-0.0092962766,0.020082515,0.00053116074,0.018603835,0.025532432,0.0097853132,-0.017680256,-0.014544128,-0.00087114313,0.0033966668,-0.0097826952,-0.031400234,-0.022628454,-0.010329774,-0.022662262,-0.024853526
2020-03-30,58,3,0.019349184,-0.0076931105,0.013658229,0.031788744,-0.0038532536,0.0016263671,-0.0034291069,-0.010715106,0.0204663,-0.0037107277,0.010084754,0.008851002,0.045607902,-0.0069560357,0.010959311,0.03327398,0.016506204,0.019326838,0.015227204,0.010312023,-0.025431227,-0.020852234,-0.019700974,-0.0096813049,-0.010522977,-0.0012431317,-0.027217267,-0.030383309,-0.030756991,-0.015473325
2020-03-31,58,4,0.032804105,0.0073738848,-0.0012362003,0.048013791,0.0034660744,0.03564126,-0.033154763,0.013704235,-0.0069040479,-0.0018636115,0.010394047,0.023028916,0.03077882,0.0094064856,-0.0009967779,0.042031601,0.026181059,0.0032223687,-0.0021167875,0.025501601,-0.012616717,-0.017660521,-0.030233733,-0.014196025,-0.0037723414,-0.014905754,-0.00026100548,-0.058011565,-0.0075511392,-0.013246853
2020-04-01,58,5,-0.0095615853,0.035039507,0.027819348,0.016570512,0.018718055,0.011123942,0.0078188544,-0.0049346522,0.016955819,-0.013315091,0.014019045,0.028594866,0.018835103,0.021145128,0.0071842568,0.027923832,0.0027817311,0.027519248,0.021667466,0.0055729533,-0.022922477,-0.0052008727,-0.034663759,-0.016726466,-0.018967789,-0.016231809,-0.013649117,-0.0099899797,-0.0019487587,-0.017950444
